['PROGRAM', None]
['IDENTIFIER', 'THEULTIMATETEST']
['LPAREN', None]
['IDENTIFIER', 'INPUT']
['COMMA', None]
['IDENTIFIER', 'OUTPUT']
['RPAREN', None]
['SEMICOLON', None]
['VAR', None]
['IDENTIFIER', 'H']
['COMMA', None]
['IDENTIFIER', 'Z']
['COMMA', None]
['IDENTIFIER', 'I']
['COMMA', None]
['IDENTIFIER', 'X']
['COMMA', None]
['IDENTIFIER', 'Y']
['COLON', None]
['INTEGER', None]
['SEMICOLON', None]
['IDENTIFIER', 'W']
['COLON', None]
['ARRAY', None]
['LBRACKET', None]
['INTCONSTANT', '1']
['DOUBLEDOT', None]
['INTCONSTANT', '5']
['RBRACKET', None]
['OF', None]
['INTEGER', None]
['SEMICOLON', None]
['IDENTIFIER', 'RL']
['COLON', None]
['REAL', None]
['SEMICOLON', None]
['FUNCTION', None]
['IDENTIFIER', 'GCD']
['LPAREN', None]
['IDENTIFIER', 'A']
['COMMA', None]
['IDENTIFIER', 'B']
['COLON', None]
['INTEGER', None]
['RPAREN', None]
['COLON', None]
['RESULT', None]
['INTEGER', None]
['SEMICOLON', None]
['VAR', None]
['IDENTIFIER', 'X']
['COLON', None]
['INTEGER', None]
['SEMICOLON', None]
['BEGIN', None]
['IDENTIFIER', 'WRITE']
['LPAREN', None]
['IDENTIFIER', 'A']
['COMMA', None]
['IDENTIFIER', 'B']
['RPAREN', None]
['SEMICOLON', None]
['IF', None]
['LPAREN', None]
['IDENTIFIER', 'B']
['RELOP', 5]
['INTCONSTANT', '0']
['RPAREN', None]
['THEN', None]
['IDENTIFIER', 'GCD']
['ASSIGNOP', None]
['IDENTIFIER', 'A']
['ELSE', None]
['BEGIN', None]
['IDENTIFIER', 'X']
['ASSIGNOP', None]
['IDENTIFIER', 'A']
['SEMICOLON', None]
['WHILE', None]
['LPAREN', None]
['IDENTIFIER', 'X']
['RELOP', 6]
['IDENTIFIER', 'B']
['RPAREN', None]
['DO', None]
['BEGIN', None]
['IDENTIFIER', 'X']
['ASSIGNOP', None]
['IDENTIFIER', 'X']
['ADDOP', 2]
['IDENTIFIER', 'B']
['END', None]
['SEMICOLON', None]
['IDENTIFIER', 'GCD']
['ASSIGNOP', None]
['IDENTIFIER', 'GCD']
['LPAREN', None]
['IDENTIFIER', 'B']
['COMMA', None]
['IDENTIFIER', 'X']
['RPAREN', None]
['END', None]
['END', None]
['PROCEDURE', None]
['IDENTIFIER', 'THIS']
['LPAREN', None]
['IDENTIFIER', 'WHY']
['COLON', None]
['INTEGER', None]
['SEMICOLON', None]
['IDENTIFIER', 'NOTE']
['COLON', None]
['REAL', None]
['RPAREN', None]
['SEMICOLON', None]
['BEGIN', None]
['IF', None]
['LPAREN', None]
['LPAREN', None]
['IDENTIFIER', 'WHY']
['RELOP', 1]
['IDENTIFIER', 'NOTE']
['ADDOP', 2]
['INTCONSTANT', '1608']
['RPAREN', None]
['ADDOP', 3]
['LPAREN', None]
['NOT', None]
['LPAREN', None]
['IDENTIFIER', 'NOTE']
['RELOP', 1]
['IDENTIFIER', 'WHY']
['RPAREN', None]
['RPAREN', None]
['RPAREN', None]
['THEN', None]
['IF', None]
['LPAREN', None]
['IDENTIFIER', 'X']
['ADDOP', 2]
['IDENTIFIER', 'Y']
['RELOP', 1]
['INTCONSTANT', '0']
['RPAREN', None]
['THEN', None]
['BEGIN', None]
['IDENTIFIER', 'W']
['LBRACKET', None]
['IDENTIFIER', 'I']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'WHY']
['MULOP', 3]
['INTCONSTANT', '5']
['END', None]
['END', None]
['PROCEDURE', None]
['IDENTIFIER', 'THAT']
['SEMICOLON', None]
['VAR', None]
['IDENTIFIER', 'H']
['COLON', None]
['INTEGER', None]
['SEMICOLON', None]
['IDENTIFIER', 'Z']
['COLON', None]
['REAL', None]
['SEMICOLON', None]
['BEGIN', None]
['IDENTIFIER', 'H']
['ASSIGNOP', None]
['INTCONSTANT', '1']
['SEMICOLON', None]
['IDENTIFIER', 'Z']
['ASSIGNOP', None]
['REALCONSTANT', '7.43']
['SEMICOLON', None]
['IDENTIFIER', 'X']
['ASSIGNOP', None]
['IDENTIFIER', 'Y']
['SEMICOLON', None]
['IDENTIFIER', 'THIS']
['LPAREN', None]
['IDENTIFIER', 'H']
['COMMA', None]
['IDENTIFIER', 'Z']
['RPAREN', None]
['END', None]
['BEGIN', None]
['IDENTIFIER', 'I']
['ASSIGNOP', None]
['INTCONSTANT', '1']
['SEMICOLON', None]
['IDENTIFIER', 'X']
['ASSIGNOP', None]
['INTCONSTANT', '5']
['SEMICOLON', None]
['WHILE', None]
['LPAREN', None]
['IDENTIFIER', 'I']
['RELOP', 5]
['INTCONSTANT', '5']
['RPAREN', None]
['MULOP', 5]
['LPAREN', None]
['IDENTIFIER', 'X']
['RELOP', 5]
['INTCONSTANT', '75']
['RPAREN', None]
['DO', None]
['BEGIN', None]
['IDENTIFIER', 'W']
['LBRACKET', None]
['IDENTIFIER', 'I']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'X']
['SEMICOLON', None]
['IDENTIFIER', 'W']
['LBRACKET', None]
['IDENTIFIER', 'X']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'W']
['LBRACKET', None]
['IDENTIFIER', 'I']
['RBRACKET', None]
['MULOP', 1]
['INTCONSTANT', '20']
['SEMICOLON', None]
['IDENTIFIER', 'I']
['ASSIGNOP', None]
['IDENTIFIER', 'I']
['ADDOP', 1]
['INTCONSTANT', '1']
['END', None]
['SEMICOLON', None]
['IDENTIFIER', 'READ']
['LPAREN', None]
['IDENTIFIER', 'X']
['COMMA', None]
['IDENTIFIER', 'Y']
['RPAREN', None]
['SEMICOLON', None]
['IDENTIFIER', 'WRITE']
['LPAREN', None]
['IDENTIFIER', 'X']
['COMMA', None]
['IDENTIFIER', 'Y']
['RPAREN', None]
['SEMICOLON', None]
['IF', None]
['IDENTIFIER', 'X']
['RELOP', 4]
['IDENTIFIER', 'Y']
['THEN', None]
['IDENTIFIER', 'WRITE']
['LPAREN', None]
['IDENTIFIER', 'GCD']
['LPAREN', None]
['IDENTIFIER', 'X']
['COMMA', None]
['IDENTIFIER', 'Y']
['RPAREN', None]
['RPAREN', None]
['ELSE', None]
['IDENTIFIER', 'WRITE']
['LPAREN', None]
['IDENTIFIER', 'GCD']
['LPAREN', None]
['IDENTIFIER', 'H']
['COMMA', None]
['IDENTIFIER', 'Z']
['RPAREN', None]
['RPAREN', None]
['SEMICOLON', None]
['IDENTIFIER', 'W']
['LBRACKET', None]
['IDENTIFIER', 'X']
['RBRACKET', None]
['ASSIGNOP', None]
['INTCONSTANT', '6758']
['SEMICOLON', None]
['IDENTIFIER', 'RL']
['ASSIGNOP', None]
['REALCONSTANT', '23E10']
['SEMICOLON', None]
['IDENTIFIER', 'WRITE']
['LPAREN', None]
['IDENTIFIER', 'W']
['LBRACKET', None]
['IDENTIFIER', 'X']
['RBRACKET', None]
['RPAREN', None]
['SEMICOLON', None]
['IDENTIFIER', 'THIS']
['LPAREN', None]
['IDENTIFIER', 'GCD']
['LPAREN', None]
['IDENTIFIER', 'X']
['COMMA', None]
['IDENTIFIER', 'Y']
['RPAREN', None]
['COMMA', None]
['IDENTIFIER', 'RL']
['RPAREN', None]
['SEMICOLON', None]
['IDENTIFIER', 'THIS']
['LPAREN', None]
['IDENTIFIER', 'W']
['LBRACKET', None]
['IDENTIFIER', 'X']
['RBRACKET', None]
['COMMA', None]
['IDENTIFIER', 'RL']
['RPAREN', None]
['SEMICOLON', None]
['IDENTIFIER', 'THAT']
['SEMICOLON', None]
['IDENTIFIER', 'I']
['ASSIGNOP', None]
['INTCONSTANT', '1']
['SEMICOLON', None]
['WHILE', None]
['LPAREN', None]
['IDENTIFIER', 'I']
['RELOP', 5]
['INTCONSTANT', '5']
['RPAREN', None]
['DO', None]
['BEGIN', None]
['IDENTIFIER', 'WRITE']
['LPAREN', None]
['IDENTIFIER', 'W']
['LBRACKET', None]
['IDENTIFIER', 'I']
['RBRACKET', None]
['RPAREN', None]
['SEMICOLON', None]
['IDENTIFIER', 'I']
['ASSIGNOP', None]
['IDENTIFIER', 'I']
['ADDOP', 1]
['INTCONSTANT', '1']
['END', None]
['SEMICOLON', None]
['IDENTIFIER', 'WRITE']
['LPAREN', None]
['IDENTIFIER', 'H']
['COMMA', None]
['IDENTIFIER', 'I']
['COMMA', None]
['IDENTIFIER', 'X']
['COMMA', None]
['IDENTIFIER', 'Y']
['COMMA', None]
['IDENTIFIER', 'Z']
['RPAREN', None]
['END', None]
['ENDMARKER', None]
['ENDOFFILE', None]

